idx,search_term,country,metric,url
28,natural gas price,tradingeconomics.com,ongc:in:pe,https://tradingeconomics.com/ongc:in:pe
29,natural gas price,austria,harmonised idx of consumer prices hicp natural gas town gas eurostat data.html,https://tradingeconomics.com/austria/harmonised-idx-of-consumer-prices-hicp-natural-gas-town-gas-eurostat-data.html
30,natural gas price,denmark,harmonised idx of consumer prices hicp natural gas town gas eurostat data.html,https://tradingeconomics.com/denmark/harmonised-idx-of-consumer-prices-hicp-natural-gas-town-gas-eurostat-data.html
31,natural gas price,spain,harmonised idx of consumer prices hicp natural gas town gas eurostat data.html,https://tradingeconomics.com/spain/harmonised-idx-of-consumer-prices-hicp-natural-gas-town-gas-eurostat-data.html
32,natural gas price,france,harmonised idx of consumer prices hicp natural gas town gas eurostat data.html,https://tradingeconomics.com/france/harmonised-idx-of-consumer-prices-hicp-natural-gas-town-gas-eurostat-data.html
33,natural gas price,hungary,harmonised idx of consumer prices hicp natural gas town gas eurostat data.html,https://tradingeconomics.com/hungary/harmonised-idx-of-consumer-prices-hicp-natural-gas-town-gas-eurostat-data.html
34,natural gas price,lithuania,harmonised idx of consumer prices hicp natural gas town gas eurostat data.html,https://tradingeconomics.com/lithuania/harmonised-idx-of-consumer-prices-hicp-natural-gas-town-gas-eurostat-data.html
35,crude oil,united states,crude oil production,https://tradingeconomics.com/united-states/crude-oil-production
36,crude oil,united states,crude oil stocks change,https://tradingeconomics.com/united-states/crude-oil-stocks-change
37,crude oil,united states,weekly crude oil production,https://tradingeconomics.com/united-states/weekly-crude-oil-production
38,crude oil,united states,oil exports,https://tradingeconomics.com/united-states/oil-exports
39,wheat price,united states,export end use wheat and rice index 2000 100 m nsa fed data.html,https://tradingeconomics.com/united-states/export-end-use-wheat-and-rice-index-2000-100-m-nsa-fed-data.html
40,wheat price,united states,producer price index by commodity for farm products hard red spring wheat fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-farm-products-hard-red-spring-wheat-fed-data.html
41,wheat price,united states,producer price index by commodity for farm products soft white wheat fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-farm-products-soft-white-wheat-fed-data.html
42,wheat price,united states,producer price index by commodity for farm products soft red winter wheat fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-farm-products-soft-red-winter-wheat-fed-data.html
43,wheat price,united states,producer price index by commodity for processed foods and feeds dark wheat breads whole wheat cracked wheat multigrain etc  fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-processed-foods-and-feeds-dark-wheat-breads-whole-wheat-cracked-wheat-multigrain-etc--fed-data.html
44,wheat price,united states,producer price index by commodity for processed foods and feeds wheat mill products corn mill products and other grain mill products except flour fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-processed-foods-and-feeds-wheat-mill-products-corn-mill-products-and-other-grain-mill-products-except-flour-fed-data.html
45,wheat price,united states,producer price index by commodity for farm products hard red winter wheat fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-farm-products-hard-red-winter-wheat-fed-data.html
46,corn price,united states,export naics corn farming index 2005 100 m nsa fed data.html,https://tradingeconomics.com/united-states/export-naics-corn-farming-index-2005-100-m-nsa-fed-data.html
47,corn price,united states,producer price index by industry wet corn milling wet process corn byproducts fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-industry-wet-corn-milling-wet-process-corn-byproducts-fed-data.html
48,corn price,united states,producer price index by commodity for processed foods and feeds corn sweeteners fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-processed-foods-and-feeds-corn-sweeteners-fed-data.html
49,corn price,united states,producer price index by industry wet corn milling fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-industry-wet-corn-milling-fed-data.html
50,corn price,united states,producer price index by industry flour milling corn mill products fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-industry-flour-milling-corn-mill-products-fed-data.html
51,corn price,united states,producer price index by commodity for processed foods and feeds chips potato corn etc  fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-processed-foods-and-feeds-chips-potato-corn-etc--fed-data.html
52,soybeans price,united states,export end use soybeans and soybean by products prior to the extraction of oil index 2000 100 m nsa fed data.html,https://tradingeconomics.com/united-states/export-end-use-soybeans-and-soybean-by-products-prior-to-the-extraction-of-oil-index-2000-100-m-nsa-fed-data.html
53,soybeans price,united states,producer price index by commodity for processed foods and feeds soybean cake meal and other byproducts discontinued index 1982100 fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-processed-foods-and-feeds-soybean-cake-meal-and-other-byproducts-discontinued-index-1982100-fed-data.html
54,soybeans price,united states,export end use soybeans and other oil seeds index 2000 100 m nsa fed data.html,https://tradingeconomics.com/united-states/export-end-use-soybeans-and-other-oil-seeds-index-2000-100-m-nsa-fed-data.html
55,soybeans price,united states,producer price index by commodity for chemicals and allied products soybean oil processed for inedible purposes fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-chemicals-and-allied-products-soybean-oil-processed-for-inedible-purposes-fed-data.html
56,soybeans price,united states,producer price index by commodity for processed foods and feeds wines rose grape and other fruits and berries 14 percent or less alcohol fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-processed-foods-and-feeds-wines-rose-grape-and-other-fruits-and-berries-14-percent-or-less-alcohol-fed-data.html
57,soybeans price,united states,producer price index by commodity for chemicals and allied products crude soybean oil degummed fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-chemicals-and-allied-products-crude-soybean-oil-degummed-fed-data.html
58,soybeans price,united states,producer price index by industry oilseed processing primary products fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-industry-oilseed-processing-primary-products-fed-data.html
59,cotton price,united states,producer price index by commodity for textile products and apparel finished manmade fiber silk and other natural fiber excluding cotton and wool broadwoven fabrics fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-textile-products-and-apparel-finished-manmade-fiber-silk-and-other-natural-fiber-excluding-cotton-and-wool-broadwoven-fabrics-fed-data.html
60,cotton price,united states,producer price index by commodity for contract work on textile products apparel and leather commission finishing of other broadwoven fabrics excluding cotton and wool fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-contract-work-on-textile-products-apparel-and-leather-commission-finishing-of-other-broadwoven-fabrics-excluding-cotton-and-wool-fed-data.html
61,cotton price,united states,producer price index by commodity for textile products and apparel spun cotton yarns fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-textile-products-and-apparel-spun-cotton-yarns-fed-data.html
62,cotton price,united states,export harmonized system cotton not carded or combed index dec 2006 100 m nsa fed data.html,https://tradingeconomics.com/united-states/export-harmonized-system-cotton-not-carded-or-combed-index-dec-2006-100-m-nsa-fed-data.html
63,cotton price,united states,import end use cotton apparel and household goods index 2000 100 m nsa fed data.html,https://tradingeconomics.com/united-states/import-end-use-cotton-apparel-and-household-goods-index-2000-100-m-nsa-fed-data.html
64,cotton price,united states,import end use apparel and household goods for other textiles index 2000 100 m nsa fed data.html,https://tradingeconomics.com/united-states/import-end-use-apparel-and-household-goods-for-other-textiles-index-2000-100-m-nsa-fed-data.html
65,cotton price,united states,producer price index by commodity for processed foods and feeds cotton linters fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-processed-foods-and-feeds-cotton-linters-fed-data.html
66,sugar price,world,sugar price index,https://tradingeconomics.com/world/sugar-price-index
67,sugar price,germany,producer prices in industry manufacture of cocoa chocolate sugar confectionery eurostat data.html,https://tradingeconomics.com/germany/producer-prices-in-industry-manufacture-of-cocoa-chocolate-sugar-confectionery-eurostat-data.html
68,sugar price,france,producer prices in industry manufacture of cocoa chocolate sugar confectionery eurostat data.html,https://tradingeconomics.com/france/producer-prices-in-industry-manufacture-of-cocoa-chocolate-sugar-confectionery-eurostat-data.html
69,sugar price,romania,producer prices in industry manufacture of sugar eurostat data.html,https://tradingeconomics.com/romania/producer-prices-in-industry-manufacture-of-sugar-eurostat-data.html
70,sugar price,cyprus,harmonised idx of consumer prices hicp artificial sugar substitutes eurostat data.html,https://tradingeconomics.com/cyprus/harmonised-idx-of-consumer-prices-hicp-artificial-sugar-substitutes-eurostat-data.html
71,sugar price,portugal,harmonised idx of consumer prices hicp artificial sugar substitutes eurostat data.html,https://tradingeconomics.com/portugal/harmonised-idx-of-consumer-prices-hicp-artificial-sugar-substitutes-eurostat-data.html
72,sugar price,romania,harmonised idx of consumer prices hicp artificial sugar substitutes eurostat data.html,https://tradingeconomics.com/romania/harmonised-idx-of-consumer-prices-hicp-artificial-sugar-substitutes-eurostat-data.html
73,coffee price,euro area,producer prices in industry processing of tea coffee eurostat data.html,https://tradingeconomics.com/euro-area/producer-prices-in-industry-processing-of-tea-coffee-eurostat-data.html
74,coffee price,romania,producer prices in industry processing of tea coffee eurostat data.html,https://tradingeconomics.com/romania/producer-prices-in-industry-processing-of-tea-coffee-eurostat-data.html
75,coffee price,belgium,harmonised idx of consumer prices hicp coffee machines tea makers similar appliances eurostat data.html,https://tradingeconomics.com/belgium/harmonised-idx-of-consumer-prices-hicp-coffee-machines-tea-makers-similar-appliances-eurostat-data.html
76,coffee price,greece,harmonised idx of consumer prices hicp coffee machines tea makers similar appliances eurostat data.html,https://tradingeconomics.com/greece/harmonised-idx-of-consumer-prices-hicp-coffee-machines-tea-makers-similar-appliances-eurostat-data.html
77,coffee price,croatia,harmonised idx of consumer prices hicp coffee machines tea makers similar appliances eurostat data.html,https://tradingeconomics.com/croatia/harmonised-idx-of-consumer-prices-hicp-coffee-machines-tea-makers-similar-appliances-eurostat-data.html
78,coffee price,lithuania,harmonised idx of consumer prices hicp coffee machines tea makers similar appliances eurostat data.html,https://tradingeconomics.com/lithuania/harmonised-idx-of-consumer-prices-hicp-coffee-machines-tea-makers-similar-appliances-eurostat-data.html
79,coffee price,poland,harmonised idx of consumer prices hicp coffee machines tea makers similar appliances eurostat data.html,https://tradingeconomics.com/poland/harmonised-idx-of-consumer-prices-hicp-coffee-machines-tea-makers-similar-appliances-eurostat-data.html
80,cocoa price,tradingeconomics.com,ko:us:pe,https://tradingeconomics.com/ko:us:pe
81,cocoa price,belgium,harmonised idx of consumer prices hicp cocoa powdered chocolate eurostat data.html,https://tradingeconomics.com/belgium/harmonised-idx-of-consumer-prices-hicp-cocoa-powdered-chocolate-eurostat-data.html
82,cocoa price,cyprus,harmonised idx of consumer prices hicp cocoa powdered chocolate eurostat data.html,https://tradingeconomics.com/cyprus/harmonised-idx-of-consumer-prices-hicp-cocoa-powdered-chocolate-eurostat-data.html
83,cocoa price,european union,harmonised idx of consumer prices hicp cocoa powdered chocolate eurostat data.html,https://tradingeconomics.com/european-union/harmonised-idx-of-consumer-prices-hicp-cocoa-powdered-chocolate-eurostat-data.html
84,cocoa price,france,harmonised idx of consumer prices hicp cocoa powdered chocolate eurostat data.html,https://tradingeconomics.com/france/harmonised-idx-of-consumer-prices-hicp-cocoa-powdered-chocolate-eurostat-data.html
85,lumber price,united states,export end use logs lumber plywood and veneers index 2000 100 m nsa fed data.html,https://tradingeconomics.com/united-states/export-end-use-logs-lumber-plywood-and-veneers-index-2000-100-m-nsa-fed-data.html
86,lumber price,united states,producer price index by commodity for lumber and wood products softwood cut stock and dimension index 1982 100 fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-lumber-and-wood-products-softwood-cut-stock-and-dimension-index-1982-100-fed-data.html
87,lumber price,united states,import end use lumber and other unfinished building materials index 2000 100 m nsa fed data.html,https://tradingeconomics.com/united-states/import-end-use-lumber-and-other-unfinished-building-materials-index-2000-100-m-nsa-fed-data.html
88,lumber price,united states,producer price index by commodity for lumber and wood products wood moldings fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-lumber-and-wood-products-wood-moldings-fed-data.html
89,lumber price,united states,producer price index by commodity for lumber and wood products laminated veneer lumber fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-lumber-and-wood-products-laminated-veneer-lumber-fed-data.html
90,lumber price,united states,producer price index by commodity for lumber and wood products plywood fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-lumber-and-wood-products-plywood-fed-data.html
91,lumber price,united states,producer price index by commodity for lumber and wood products softwood veneer including veneer backed with paper cloth or other flexible material fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-lumber-and-wood-products-softwood-veneer-including-veneer-backed-with-paper-cloth-or-other-flexible-material-fed-data.html
92,platinum price,tradingeconomics.com,nhm:sj:pe,https://tradingeconomics.com/nhm:sj:pe
93,platinum price,tradingeconomics.com,imp:sj:pe,https://tradingeconomics.com/imp:sj:pe
94,platinum price,tradingeconomics.com,ptm:au:pe,https://tradingeconomics.com/ptm:au:pe
95,platinum price,united states,import harmonized system gold including plated with platinum unwrght semi mfg or powder index 2000 100 m nsa fed data.html,https://tradingeconomics.com/united-states/import-harmonized-system-gold-including-plated-with-platinum-unwrght-semi-mfg-or-powder-index-2000-100-m-nsa-fed-data.html
96,platinum price,united states,producer price index by commodity for miscellaneous products jewelry gold and platinum fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-miscellaneous-products-jewelry-gold-and-platinum-fed-data.html
97,platinum price,united states,producer price index by industry jewelry and silverware manufacturing jewelry excluding costume fed data.html,https://tradingeconomics.com/united-states/producer-price-index-by-industry-jewelry-and-silverware-manufacturing-jewelry-excluding-costume-fed-data.html
98,platinum price,united states,export harmonized system gold including gold plated with platinum unwrought index dec 2001 100 m nsa fed data.html,https://tradingeconomics.com/united-states/export-harmonized-system-gold-including-gold-plated-with-platinum-unwrought-index-dec-2001-100-m-nsa-fed-data.html
99,iron ore price,european union,producer prices in industry mining of iron ores eurostat data.html,https://tradingeconomics.com/european-union/producer-prices-in-industry-mining-of-iron-ores-eurostat-data.html
